,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
1253,11577539,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,6,0,3.0,3.0,5.0,0,5.0,5.0,5.0,4.8,5.0,4.8,5.0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1254,11654786,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,4,0,1.0,1.0,2.0,5,4.77,4.87,4.75,4.91,4.89,4.76,4.73,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1255,11657537,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,2,0,1.5,1.0,1.0,5,4.5,5.0,3.5,5.0,5.0,4.5,5.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,11661596,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,4,0,1.0,1.0,1.0,3,4.88,4.94,4.97,4.91,4.94,4.88,4.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
1257,11685468,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,3,0,1.0,2.0,2.0,0,4.67,4.33,4.0,5.0,5.0,5.0,4.33,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,11778849,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,5,0,2.0,3.0,5.0,0,4.96,4.96,4.96,4.91,4.87,4.74,4.83,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1
1259,12041112,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,4,0,1.0,1.0,2.0,1,4.44,4.52,4.22,4.58,4.74,4.92,4.4,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,12354622,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,2,0,1.0,1.0,1.0,3,4.82,4.91,4.82,4.64,4.91,4.64,4.73,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,12636148,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,4.75,4.75,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,12675577,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,4,0,1.0,1.0,2.0,2,4.6,4.67,4.6,4.54,4.57,4.77,4.38,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,12802076,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,1,1.5,1.0,1.0,5,4.67,4.83,4.83,4.83,4.67,5.0,4.83,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1264,13135169,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,0.0,3,4.75,4.88,5.0,5.0,4.88,5.0,4.75,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1
1265,13151266,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,2,0,1.0,1.0,1.0,5,4.6,4.8,5.0,4.6,4.8,4.6,4.4,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,13276234,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1267,13423281,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.0,1.0,1.0,4,4.5,5.0,5.0,5.0,5.0,4.0,4.5,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,13521631,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,5,4.66,4.94,4.91,4.85,4.83,4.65,4.47,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,13593823,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,1,1.0,1.0,0.0,3,4.89,4.91,4.91,4.83,4.83,4.97,4.82,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1270,13612707,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,4,0,1.0,2.0,2.0,5,5.0,5.0,4.93,4.87,4.87,4.93,4.73,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1271,13719408,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,0,1.0,1.0,1.0,2,4.0,4.0,5.0,4.0,4.5,4.5,4.0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,13953844,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,3,0,1.0,2.0,2.0,0,4.75,4.75,4.75,4.75,4.88,4.5,4.63,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,13992102,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,0,2.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,14084436,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,2.0,0,4.75,5.0,4.25,5.0,4.5,5.0,4.75,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1275,14157389,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,5,0,1.0,2.0,2.0,3,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,14285959,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,2,1,1.0,1.0,1.0,3,4.75,4.84,4.69,4.78,4.92,4.78,4.72,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1277,14298327,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,0,1.0,1.0,1.0,3,4.75,5.0,5.0,5.0,5.0,4.5,4.75,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1278,14306853,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,4,1,1.0,1.0,2.0,3,4.9,4.84,4.92,4.92,4.91,4.89,4.8,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,14513010,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,1,2.0,1.0,1.0,2,4.5,5.0,4.5,4.0,4.25,4.25,4.25,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,14669031,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,2,0,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,15010716,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,0,1.0,1.0,1.0,4,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,15107151,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,0,1.0,1.0,1.0,4,4.84,4.81,4.93,4.95,4.96,4.75,4.7,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
1283,15320058,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,4.94,5.0,4.76,4.88,4.53,4.82,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1284,15408106,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,3,1,1.0,1.0,2.0,3,5.0,5.0,5.0,5.0,5.0,4.83,4.83,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1285,15467074,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,2.0,4,4.44,4.89,4.78,4.89,4.56,4.78,4.67,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,15763674,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,4,0,2.0,2.0,2.0,3,5.0,4.5,4.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1287,15879702,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,1,1,1.0,1.0,1.0,3,4.95,4.89,5.0,4.95,5.0,5.0,4.84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1288,15935417,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,2,0,1.0,1.0,1.0,3,4.93,4.86,4.79,4.79,5.0,4.93,4.86,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1289,16071055,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1290,16090762,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,1,1.0,1.0,1.0,2,4.81,4.9,4.79,4.93,4.91,4.92,4.79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1291,16145208,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,4,0,1.5,1.0,1.0,1,4.52,4.7,4.61,4.74,4.83,4.7,4.65,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1292,16222479,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,1.0,1,4.82,4.86,4.71,4.86,4.82,4.96,4.71,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1293,16250675,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,1,0,1.0,1.0,1.0,0,4.43,4.33,4.33,4.6,4.75,4.81,4.25,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,16251071,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.5,1.0,1.0,3,4.69,4.77,4.62,4.8,4.84,5.0,4.76,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,16271850,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,3,0,1.0,2.0,1.0,1,5.0,5.0,4.92,4.9,4.91,5.0,4.9,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,16298872,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,3,0,1.0,1.0,2.0,2,4.61,4.74,4.66,4.8,4.6,4.86,4.47,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,16299803,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,6,0,1.5,3.0,6.0,1,4.55,4.72,4.62,4.87,4.74,4.86,4.54,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,16554581,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,0,1.0,1.0,1.0,4,4.85,5.0,4.97,4.94,4.88,4.85,4.84,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,16561947,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,1,0,1.0,1.0,1.0,0,4.88,4.81,4.84,4.91,4.88,4.94,4.78,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,16889245,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,4,0,1.0,1.0,2.0,0,4.6,4.8,5.0,5.0,5.0,4.8,4.6,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,17019473,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,3,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,4.91,4.95,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,17163611,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,2,0,1.5,1.0,1.0,1,4.84,4.84,4.74,4.94,4.95,4.94,4.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1303,17383785,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,2,1,1.0,1.0,1.0,3,5.0,4.82,4.82,4.91,5.0,4.73,4.73,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1304,17492901,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,1,1,1.0,1.0,1.0,1,4.0,4.0,4.0,5.0,4.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,17507091,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,1,1.5,1.0,1.0,5,4.77,4.85,4.85,4.69,5.0,4.92,4.69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1306,17511145,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,1,1,1.0,2.0,2.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,18272149,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,0,1.0,1.0,1.0,0,4.82,4.77,4.91,4.82,4.73,4.77,4.82,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,18554324,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,0,1.5,1.0,1.0,4,4.71,4.82,4.86,4.85,4.67,4.63,4.78,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
1309,18575707,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,3,4.93,4.93,4.93,5.0,4.86,4.62,4.85,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,18596542,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,6,0,2.0,4.0,3.0,3,5.0,4.94,5.0,5.0,5.0,4.67,4.93,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1311,18659334,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,4,0,1.0,2.0,2.0,3,4.95,4.97,4.98,4.97,4.98,4.68,4.85,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1312,18671787,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,4,0,1.0,2.0,3.0,3,4.85,4.91,4.75,4.97,4.94,4.6,4.81,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1313,18854757,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,4,0,1.0,1.0,2.0,2,5.0,5.0,4.6,5.0,5.0,4.6,4.8,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1314,19002552,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,2.0,2,4.96,4.97,4.96,4.94,4.9,5.0,4.89,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1315,19203516,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,4,0,2.0,3.0,3.0,0,4.67,4.67,4.0,5.0,5.0,4.67,4.67,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,19231609,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,1,1,1.0,1.0,1.0,5,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1317,19237627,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,4,0,1.0,1.0,2.0,5,4.82,4.93,4.93,5.0,5.0,4.42,4.69,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,19355649,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,1.0,0,4.98,4.98,5.0,4.98,5.0,4.89,4.91,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1319,19378486,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,1.0,2,4.84,4.94,4.86,4.75,4.89,4.98,4.88,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1320,19449927,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,1,1,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,19494529,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,2,0,1.5,1.0,1.0,5,4.84,5.0,4.89,5.0,5.0,5.0,4.84,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1322,19795072,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,0,1.5,1.0,1.0,1,4.57,4.79,4.53,4.64,4.67,4.4,4.55,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
